id,age,salary,score,department,city
48148,55,79814,3.27,Marketing,Izmir
48149,24,70833,3.71,HR,Antalya
48150,46,84689,1.45,Sales,Ankara
48151,63,35864,7.62,Engineering,Istanbul
48152,52,98435,6.93,Marketing,Ankara
48153,60,68876,2.92,Finance,Ankara
48154,25,87797,1.2,Engineering,Bursa
48155,23,84085,1.46,Finance,Ankara
48156,25,95851,6.12,Engineering,Bursa
48157,25,62673,1.46,Sales,Antalya
48158,25,80045,9.19,HR,Ankara
48159,38,44520,8.13,HR,Izmir
48160,43,35615,3.14,HR,Antalya
48161,56,50053,6.07,Finance,Antalya
48162,46,86342,3.55,HR,Antalya
48163,45,45814,4.62,HR,Ankara
48164,24,44418,2.21,Finance,Izmir
48165,45,115128,2.98,Finance,Ankara
48166,23,34254,2.59,Engineering,Izmir
48167,56,28061,5.13,Sales,Izmir
48168,23,32752,5.15,HR,Istanbul
48169,41,94105,6.9,Engineering,Ankara
48170,42,28474,1.35,HR,Antalya
48171,38,100054,6.8,Finance,Izmir
48172,65,45675,6.96,HR,Istanbul
48173,58,49397,5.53,Marketing,Antalya
48174,43,115303,8.46,Engineering,Istanbul
48175,40,40446,4.81,HR,Bursa
48176,40,89425,2.11,Sales,Izmir
48177,56,50211,3.2,Marketing,Istanbul
48178,56,33370,1.17,HR,Antalya
48179,48,55147,6.55,HR,Istanbul
48180,52,83469,7.43,Finance,Izmir
48181,55,28450,7.92,Sales,Ankara
48182,39,70298,6.64,HR,Izmir
48183,34,86895,5.65,Finance,Izmir
48184,30,59141,2.96,Engineering,Istanbul
48185,48,58755,1.62,Finance,Izmir
48186,62,26227,1.27,HR,Ankara
48187,58,117043,4.28,Sales,Izmir
48188,47,31577,8.71,Marketing,Bursa
48189,51,84488,2.72,Marketing,Bursa
48190,46,117883,3.95,Marketing,Antalya
48191,46,33073,1.55,Engineering,Istanbul
48192,47,94390,7.63,HR,Ankara
48193,27,71297,2.44,Sales,Istanbul
48194,41,119160,1.32,Marketing,Istanbul
48195,26,58802,3.45,Sales,Antalya
48196,53,110977,5.56,Engineering,Antalya
48197,54,114859,8.61,Marketing,Ankara
48198,43,64676,5.89,HR,Istanbul
48199,53,26504,5.35,Marketing,Izmir
48200,53,111563,9.17,Finance,Istanbul
48201,38,83365,8.95,Engineering,Ankara
48202,43,99726,7.18,Sales,Antalya
48203,41,38849,1.84,HR,Izmir
48204,62,30401,9.47,Marketing,Ankara
48205,26,114991,7.19,Marketing,Izmir
48206,46,39237,9.52,Sales,Antalya
48207,56,51244,4.91,Marketing,Bursa
48208,36,59629,1.41,Marketing,Izmir
48209,49,48360,8.32,Finance,Istanbul
48210,56,47388,7.14,Marketing,Ankara
48211,25,88075,2.25,Engineering,Izmir
48212,45,29801,8.31,Finance,Izmir
48213,60,38374,8.92,HR,Antalya
48214,53,75386,8.83,Engineering,Istanbul
48215,37,74551,1.03,Engineering,Istanbul
48216,49,94306,1.93,Engineering,Izmir
48217,52,101860,3.94,HR,Istanbul
48218,46,58053,8.2,Marketing,Izmir
48219,48,33412,3.61,Engineering,Izmir
48220,52,88553,8.25,Finance,Ankara
48221,33,30975,7.46,Sales,Ankara
48222,27,59369,1.85,Marketing,Antalya
48223,65,117845,9.21,Finance,Istanbul
48224,31,89196,8.72,HR,Antalya
48225,54,64746,4.23,Sales,Antalya
48226,26,40583,4.06,Finance,Istanbul
48227,46,68250,9.04,HR,Bursa
48228,49,103501,3.24,Sales,Antalya
48229,39,64289,4.82,Engineering,Izmir
48230,31,97300,4.69,Finance,Antalya
48231,61,90641,7.76,Sales,Ankara
48232,31,107691,4.12,Marketing,Istanbul
48233,43,116673,4.79,HR,Bursa
48234,56,101624,2.08,Sales,Antalya
48235,45,119009,6.25,HR,Antalya
48236,35,73923,5.23,HR,Bursa
48237,34,115288,1.95,HR,Izmir
48238,39,47728,3.5,Finance,Istanbul
48239,45,28568,9.54,Sales,Istanbul
48240,43,63558,4.63,Engineering,Bursa
48241,36,28066,2.79,Sales,Izmir
48242,59,97242,1.85,HR,Bursa
48243,26,115214,3.91,Marketing,Istanbul
48244,63,41732,6.31,Finance,Antalya
48245,24,103887,7.43,HR,Bursa
48246,45,99455,6.57,Engineering,Bursa
48247,27,88317,9.39,Sales,Izmir
48248,61,57425,3.79,Engineering,Istanbul
48249,60,59002,4.89,Engineering,Izmir
48250,23,118709,1.88,Marketing,Antalya
48251,64,77808,6.4,Marketing,Izmir
48252,65,104802,1.08,Finance,Ankara
48253,57,36691,9.95,HR,Istanbul
48254,42,36280,8.48,Marketing,Istanbul
48255,52,106412,2.25,Engineering,Bursa
48256,43,70636,9.07,Marketing,Izmir
48257,36,73460,7.92,Marketing,Ankara
48258,65,63515,6.92,Engineering,Izmir
48259,56,27146,5.69,Engineering,Ankara
48260,58,108702,6.67,Finance,Ankara
48261,63,25529,6.46,HR,Ankara
48262,56,89288,1.84,Sales,Antalya
48263,39,78498,1.84,Finance,Istanbul
48264,48,92895,5.8,Sales,Ankara
48265,51,43251,6.17,Sales,Antalya
48266,25,28782,9.89,Finance,Izmir
48267,55,30933,3.32,Sales,Antalya
48268,26,110110,3.75,HR,Ankara
48269,39,36843,9.46,Engineering,Bursa
48270,23,66694,2.79,Marketing,Ankara
48271,60,73969,9.31,Sales,Ankara
48272,65,51737,2.87,Marketing,Istanbul
48273,64,66737,7.59,Engineering,Ankara
48274,24,117142,3.82,Sales,Istanbul
48275,30,77912,7.13,HR,Istanbul
48276,54,88832,7.59,Sales,Izmir
48277,53,35978,1.1,Sales,Antalya
48278,37,39383,8.67,Engineering,Ankara
48279,25,43043,8.06,Finance,Istanbul
48280,46,90843,9.44,Engineering,Antalya
48281,25,118929,2.41,HR,Antalya
48282,30,101018,3.82,Sales,Izmir
48283,44,88945,6.68,Marketing,Bursa
48284,24,101044,8.27,Engineering,Antalya
48285,30,104738,2.01,HR,Izmir
48286,51,102858,8.33,HR,Istanbul
48287,41,58575,6.54,Marketing,Ankara
48288,36,69846,4.02,Sales,Bursa
48289,22,41587,7.84,Finance,Bursa
48290,58,91590,3.36,Finance,Antalya
48291,30,91172,3.38,Engineering,Ankara
48292,46,40842,7.73,Finance,Ankara
48293,30,109009,7.64,Marketing,Istanbul
48294,62,82799,7.33,HR,Ankara
48295,26,109530,9.26,Engineering,Antalya
48296,40,107891,1.13,Finance,Antalya
48297,52,115193,5.73,Sales,Istanbul
48298,65,75081,3.79,Finance,Istanbul
48299,24,106357,3.6,Finance,Ankara
48300,42,116566,5.06,Finance,Izmir
48301,31,40755,6.59,Engineering,Izmir
48302,65,110919,6.65,Marketing,Izmir
48303,27,63211,5.88,Sales,Antalya
48304,57,27254,3.35,Engineering,Antalya
48305,25,76456,6.51,Sales,Izmir
48306,33,100539,4.47,HR,Ankara
48307,38,29620,4.71,Sales,Istanbul
48308,51,104800,4.24,Sales,Istanbul
48309,33,32145,9.07,Sales,Izmir
48310,55,104241,6.55,Engineering,Istanbul
48311,65,57442,2.72,Engineering,Ankara
48312,54,29885,4.07,Engineering,Bursa
48313,50,69370,2.9,Engineering,Bursa
48314,22,50546,2.05,Engineering,Ankara
48315,22,68519,5.46,Engineering,Ankara
48316,38,72237,2.77,Engineering,Bursa
48317,43,109148,9.02,Marketing,Ankara
48318,54,101791,4.19,Marketing,Bursa
48319,61,86542,8.59,Engineering,Antalya
48320,46,78311,7.08,Finance,Antalya
48321,45,102279,1.73,Finance,Antalya
48322,62,53561,4.15,Engineering,Izmir
48323,24,50124,8.22,Engineering,Istanbul
48324,33,80371,7.63,HR,Izmir
48325,56,109851,2.49,Finance,Bursa
48326,38,46930,7.62,HR,Bursa
48327,50,53214,5.01,Finance,Izmir
48328,32,42117,3.87,Marketing,Bursa
48329,24,56960,1.2,Sales,Bursa
48330,57,96283,3.01,Engineering,Izmir
48331,39,114190,8.01,Sales,Ankara
48332,27,96337,7.55,Marketing,Bursa
48333,56,71216,8.81,Engineering,Bursa
48334,22,93833,9.76,Sales,Istanbul
48335,65,88295,3.39,Finance,Antalya
48336,54,34898,7.99,HR,Istanbul
48337,26,96607,5.56,HR,Ankara
48338,54,79556,6.51,Engineering,Bursa
48339,58,49490,7.56,Engineering,Ankara
48340,58,55042,2.07,Finance,Antalya
48341,56,77276,9.03,HR,Istanbul
48342,40,29465,7.71,Sales,Antalya
48343,57,116833,4.82,Finance,Izmir
48344,45,52380,2.38,Finance,Istanbul
48345,35,94304,4.65,Marketing,Istanbul
48346,39,29068,5.14,Marketing,Ankara
48347,47,104084,5.71,Finance,Bursa
48348,54,73772,3.25,Finance,Istanbul
48349,25,63518,4.79,Sales,Ankara
48350,65,47098,4.81,Marketing,Izmir
48351,63,95316,4.23,Sales,Izmir
48352,58,111605,5.29,Marketing,Antalya
48353,57,90872,7.66,Finance,Izmir
48354,60,80809,5.12,HR,Antalya
48355,57,119963,3.23,Sales,Bursa
48356,32,119283,5.77,Finance,Izmir
48357,41,35256,2.19,Finance,Istanbul
48358,28,79332,1.01,Engineering,Bursa
48359,57,86817,6.79,Marketing,Antalya
48360,41,101175,2.32,HR,Bursa
48361,50,46880,7.19,Sales,Ankara
48362,34,34442,9.44,Sales,Ankara
48363,65,101392,4.19,Finance,Istanbul
48364,49,42153,9.6,HR,Istanbul
48365,50,110778,7.28,Sales,Istanbul
48366,54,65544,8.79,Marketing,Izmir
48367,51,40441,2.75,Engineering,Izmir
48368,24,106156,6.06,Finance,Istanbul
48369,47,105538,5.62,Sales,Ankara
48370,29,52464,7.55,Marketing,Izmir
48371,48,30684,4.25,HR,Istanbul
48372,34,26973,6.89,Sales,Bursa
48373,57,70476,4.17,Sales,Ankara
48374,63,86737,1.34,Finance,Antalya
48375,59,93476,6.68,Finance,Bursa
48376,32,88159,4.57,Engineering,Izmir
48377,31,95496,8.09,Sales,Istanbul
48378,47,65748,9.16,HR,Antalya
48379,35,25662,1.97,HR,Bursa
48380,38,72426,1.45,Sales,Istanbul
48381,26,115933,1.25,Sales,Izmir
48382,55,100737,5.84,Finance,Ankara
48383,65,90159,3.69,Sales,Istanbul
48384,25,35725,3.69,Marketing,Istanbul
48385,40,117896,7.96,Marketing,Izmir
48386,52,92569,5.13,HR,Ankara
48387,51,118021,2.9,Finance,Antalya
48388,50,27135,9.73,Finance,Bursa
48389,37,39428,4.89,Finance,Bursa
48390,37,87319,3.55,Finance,Ankara
48391,42,91528,2.5,Engineering,Bursa
48392,37,29432,2.48,Engineering,Bursa
48393,43,97759,9.93,Marketing,Izmir
48394,64,73872,1.39,Sales,Antalya
48395,56,45101,1.29,Engineering,Bursa
48396,26,31872,7.89,HR,Antalya
48397,52,41932,7.4,Finance,Ankara
48398,63,58918,8.04,Sales,Ankara
48399,44,117031,3.67,HR,Bursa
48400,40,44267,6.5,Finance,Izmir
48401,61,27260,2.81,Finance,Bursa
48402,44,28551,5.58,Marketing,Izmir
48403,52,83907,3.62,HR,Ankara
48404,26,53454,4.13,Engineering,Izmir
48405,29,40484,7.65,Marketing,Izmir
48406,54,66077,8.91,HR,Antalya
48407,29,112511,8.0,Engineering,Istanbul
48408,22,36615,6.59,Marketing,Istanbul
48409,24,57614,5.41,Marketing,Antalya
48410,63,119332,5.49,Marketing,Bursa
48411,32,43169,9.05,HR,Antalya
48412,22,61426,9.14,Finance,Istanbul
48413,39,75563,4.32,Sales,Antalya
48414,53,26452,3.85,Finance,Antalya
48415,34,84573,1.46,Marketing,Antalya
48416,40,58247,4.24,HR,Izmir
48417,35,90974,6.41,Sales,Antalya
48418,25,69064,4.12,Engineering,Bursa
48419,54,104256,6.79,Marketing,Antalya
48420,33,51403,1.29,Finance,Istanbul
48421,42,75154,3.21,Finance,Ankara
48422,25,89228,1.46,Marketing,Ankara
48423,26,91232,8.8,Engineering,Istanbul
48424,49,80930,5.9,Engineering,Istanbul
48425,64,103900,2.13,Engineering,Antalya
48426,41,56826,6.81,Sales,Bursa
48427,61,93381,6.08,Sales,Ankara
48428,31,30746,5.15,Sales,Ankara
48429,35,112598,5.85,Finance,Bursa
48430,43,107663,9.47,Marketing,Bursa
48431,31,45471,9.33,HR,Izmir
48432,25,74789,3.75,Marketing,Izmir
48433,41,38824,2.53,Marketing,Bursa
48434,46,29164,9.1,HR,Bursa
48435,54,97544,2.08,Finance,Bursa
48436,48,116535,2.51,Marketing,Bursa
48437,39,54242,6.05,Sales,Istanbul
48438,26,39379,6.28,Finance,Bursa
48439,58,67351,3.62,HR,Bursa
48440,43,100453,9.22,Marketing,Antalya
48441,37,113201,4.24,Sales,Izmir
48442,25,96944,6.57,Marketing,Bursa
48443,25,35028,6.48,Sales,Ankara
48444,45,44617,5.66,Sales,Izmir
48445,23,44277,3.18,HR,Antalya
48446,25,82848,5.22,Finance,Istanbul
48447,38,37212,3.38,HR,Izmir
48448,39,26455,5.81,Marketing,Istanbul
48449,51,54416,5.96,HR,Ankara
48450,22,87769,7.58,Engineering,Ankara
48451,44,92092,8.85,Sales,Bursa
48452,35,65916,3.56,Engineering,Izmir
48453,33,47198,9.89,Marketing,Ankara
48454,22,106736,4.09,Engineering,Bursa
48455,63,100722,7.61,Marketing,Antalya
48456,50,100106,6.01,Sales,Istanbul
48457,48,46914,8.58,HR,Ankara
48458,64,74945,7.65,Marketing,Antalya
48459,23,113573,7.37,Sales,Izmir
48460,30,89971,4.79,HR,Izmir
48461,26,117055,5.16,HR,Bursa
48462,46,29174,3.01,Marketing,Bursa
48463,39,41112,6.54,Finance,Izmir
48464,36,105000,1.21,HR,Antalya
48465,43,88507,8.38,HR,Istanbul
48466,28,101510,4.85,HR,Ankara
48467,44,97731,5.68,Sales,Izmir
48468,54,69111,5.34,Engineering,Istanbul
48469,56,117416,4.78,HR,Ankara
48470,60,84744,4.46,HR,Bursa
48471,51,43110,3.12,Marketing,Antalya
48472,59,51166,5.27,Marketing,Izmir
48473,31,51166,3.73,Finance,Ankara
48474,28,66126,8.69,Engineering,Bursa
48475,38,72738,3.52,Engineering,Izmir
48476,46,72674,4.61,HR,Antalya
48477,60,71830,8.8,Finance,Antalya
48478,30,100128,3.83,Finance,Istanbul
48479,40,70403,7.0,Engineering,Bursa
48480,39,109141,4.77,Engineering,Izmir
48481,25,38720,8.71,Sales,Bursa
48482,48,52106,4.75,Engineering,Antalya
48483,37,109847,3.95,Sales,Izmir
48484,62,117899,6.37,Finance,Ankara
48485,36,53342,8.37,HR,Bursa
48486,29,59213,8.16,Engineering,Bursa
48487,64,26028,2.09,Marketing,Istanbul
48488,46,65909,6.57,Finance,Ankara
48489,27,39599,2.25,Sales,Izmir
48490,52,93587,6.76,Finance,Izmir
48491,33,33093,4.78,Finance,Izmir
48492,64,82317,6.06,Engineering,Izmir
48493,40,82658,4.41,Marketing,Antalya
48494,31,72344,8.14,HR,Ankara
48495,52,80063,7.38,Marketing,Bursa
48496,41,104394,4.34,Engineering,Istanbul
48497,24,87424,3.46,Finance,Istanbul
48498,60,105822,2.24,HR,Ankara
48499,55,75541,3.08,Sales,Antalya
48500,48,28148,3.23,HR,Bursa
48501,36,99231,2.99,Engineering,Izmir
48502,28,71422,7.59,Engineering,Bursa
48503,56,38053,8.18,Marketing,Bursa
48504,26,77494,6.08,Marketing,Istanbul
48505,54,113920,3.78,HR,Ankara
48506,58,27943,6.87,Marketing,Ankara
48507,26,84879,2.23,Finance,Izmir
48508,53,119911,9.76,Finance,Antalya
48509,53,105847,5.78,Finance,Antalya
48510,58,32562,2.8,HR,Bursa
48511,24,77480,2.12,Sales,Bursa
48512,59,104459,4.77,Sales,Izmir
48513,33,100257,6.82,Sales,Izmir
48514,52,97532,6.5,Engineering,Ankara
48515,22,91495,2.75,Engineering,Ankara
48516,26,119924,2.37,Marketing,Bursa
48517,26,29515,2.55,Engineering,Ankara
48518,52,108313,5.69,Engineering,Antalya
48519,40,28268,7.03,Engineering,Bursa
48520,51,57017,1.26,HR,Izmir
48521,44,102916,9.61,Marketing,Ankara
48522,38,56187,3.55,HR,Ankara
48523,45,118652,4.59,Sales,Ankara
48524,43,64624,2.93,Sales,Antalya
48525,29,81067,8.97,HR,Ankara
48526,53,44684,5.65,HR,Ankara
48527,48,99928,1.77,Marketing,Antalya
48528,54,117226,8.0,Sales,Istanbul
48529,45,79065,1.44,Finance,Istanbul
48530,58,66844,7.21,Engineering,Izmir
48531,40,75827,8.34,HR,Istanbul
48532,34,92117,4.27,HR,Ankara
48533,34,78639,4.83,Finance,Izmir
48534,36,90898,9.05,Sales,Antalya
48535,43,72621,5.21,Sales,Antalya
48536,62,54354,6.24,Finance,Ankara
48537,46,68504,5.95,Marketing,Istanbul
48538,24,104565,7.42,Finance,Istanbul
48539,37,92472,5.52,Marketing,Antalya
48540,45,39229,1.82,HR,Antalya
48541,47,67688,3.61,Marketing,Ankara
48542,38,108844,5.46,Marketing,Ankara
48543,62,35662,7.83,Finance,Bursa
48544,54,99774,3.2,Finance,Bursa
48545,46,116340,5.26,Finance,Izmir
48546,41,93781,2.18,Sales,Istanbul
48547,33,102417,3.58,Finance,Bursa
48548,62,92787,6.63,Finance,Ankara
48549,33,85320,3.56,Marketing,Ankara
48550,40,118326,9.25,Finance,Izmir
48551,39,55462,7.25,Finance,Istanbul
48552,48,37311,1.99,HR,Istanbul
48553,58,89428,8.5,Engineering,Antalya
48554,34,40178,4.37,Finance,Bursa
48555,37,48855,3.38,Finance,Bursa
48556,41,87146,6.26,Finance,Istanbul
48557,24,75667,2.02,HR,Ankara
48558,48,38474,6.71,Engineering,Istanbul
48559,55,109678,5.54,Marketing,Antalya
48560,45,86212,4.9,Sales,Izmir
48561,53,50724,4.41,Marketing,Istanbul
48562,59,103969,2.71,Engineering,Antalya
48563,55,52501,9.23,Marketing,Ankara
48564,52,43509,9.2,Engineering,Izmir
48565,27,29459,6.57,HR,Istanbul
48566,24,67586,6.83,Sales,Antalya
48567,58,79315,2.58,Engineering,Antalya
48568,57,43451,7.48,Finance,Bursa
48569,40,51562,1.64,Sales,Bursa
48570,53,88060,6.26,Engineering,Izmir
48571,51,53319,2.95,Engineering,Izmir
48572,48,81021,5.19,Finance,Ankara
48573,40,55840,5.05,HR,Bursa
48574,48,117185,1.4,Marketing,Ankara
48575,22,38219,1.18,Sales,Istanbul
48576,63,25237,2.27,HR,Izmir
48577,27,108938,2.58,Finance,Ankara
48578,23,64090,7.45,Sales,Izmir
48579,61,41880,5.48,Engineering,Ankara
48580,64,102309,8.87,Finance,Izmir
48581,43,50299,9.51,Marketing,Istanbul
48582,32,112823,2.33,Sales,Istanbul
48583,22,110088,8.93,HR,Izmir
48584,29,93366,9.93,Marketing,Istanbul
48585,49,54798,5.41,Finance,Izmir
48586,48,61399,6.62,Engineering,Istanbul
48587,38,74472,1.99,HR,Bursa
48588,37,79671,1.9,Sales,Antalya
48589,61,95881,7.36,HR,Ankara
48590,62,81111,5.75,Sales,Istanbul
48591,44,84801,4.98,Marketing,Izmir
48592,29,34911,7.89,Engineering,Izmir
48593,46,99794,7.35,Marketing,Istanbul
48594,64,79191,9.06,Finance,Izmir
48595,42,89621,8.19,Finance,Antalya
48596,51,65999,5.93,Sales,Ankara
48597,49,100545,9.06,Marketing,Bursa
48598,35,66406,5.41,Sales,Izmir
48599,36,76640,1.08,Engineering,Antalya
48600,53,109017,9.39,Marketing,Bursa
48601,48,91484,8.51,Sales,Izmir
48602,64,81264,6.73,Engineering,Istanbul
48603,22,36137,8.82,Marketing,Istanbul
48604,58,89192,9.03,Sales,Ankara
48605,39,112215,7.37,Sales,Antalya
48606,22,32526,3.18,Sales,Izmir
48607,61,105861,8.71,Finance,Ankara
48608,58,75533,9.17,Engineering,Izmir
48609,38,58158,7.22,Sales,Ankara
48610,40,58266,8.71,HR,Istanbul
48611,31,93711,4.82,Engineering,Izmir
48612,22,32701,2.66,Engineering,Istanbul
48613,43,118751,6.49,Engineering,Bursa
48614,51,105926,4.56,Sales,Izmir
48615,40,67182,6.71,HR,Bursa
48616,23,85085,8.29,HR,Antalya
48617,34,74701,4.82,Engineering,Izmir
48618,50,65913,9.85,HR,Izmir
48619,52,41491,4.47,Sales,Ankara
48620,64,95964,5.76,Sales,Izmir
48621,53,109302,7.95,Sales,Istanbul
48622,59,87994,1.05,HR,Istanbul
48623,32,30271,3.24,Sales,Izmir
48624,29,118011,8.4,Engineering,Antalya
48625,36,107446,1.81,Finance,Ankara
48626,63,60419,1.91,HR,Bursa
48627,22,95301,9.91,Marketing,Ankara
48628,39,64320,9.38,Marketing,Istanbul
48629,48,105547,5.25,HR,Bursa
48630,51,40940,8.27,Marketing,Istanbul
48631,23,76186,1.79,HR,Izmir
48632,46,51613,2.14,Sales,Izmir
48633,35,51529,7.46,Sales,Bursa
48634,59,57603,3.4,Finance,Bursa
48635,45,76963,4.24,Engineering,Istanbul
48636,43,107624,3.78,Engineering,Bursa
48637,35,29805,3.41,Sales,Izmir
48638,45,46792,9.9,Finance,Ankara
48639,43,119964,6.01,Sales,Izmir
48640,61,66104,2.21,Finance,Ankara
48641,51,49708,6.94,Engineering,Izmir
48642,52,109395,8.17,Engineering,Bursa
48643,44,105216,7.18,Marketing,Istanbul
48644,52,80547,7.19,Finance,Izmir
48645,51,112036,5.03,Finance,Antalya
48646,63,64778,1.52,Sales,Ankara
48647,58,65617,8.3,Finance,Izmir
48648,42,48948,4.54,Sales,Antalya
48649,42,41372,8.67,Finance,Izmir
48650,45,28003,6.23,Engineering,Izmir
48651,37,51843,2.4,HR,Antalya
48652,39,41468,4.38,Finance,Izmir
48653,55,53965,5.5,Sales,Izmir
48654,41,114746,1.59,HR,Istanbul
48655,30,97859,8.52,Sales,Istanbul
48656,34,105077,8.4,Engineering,Bursa
48657,45,39705,7.96,Sales,Bursa
48658,24,64255,2.77,Engineering,Ankara
48659,54,48579,5.47,Sales,Ankara
48660,50,61011,4.7,HR,Ankara
48661,60,98208,4.77,Finance,Antalya
48662,58,91048,7.85,Sales,Istanbul
48663,41,110278,8.35,HR,Izmir
48664,50,105185,1.77,Marketing,Bursa
48665,51,105553,7.02,HR,Izmir
48666,57,78494,3.98,HR,Istanbul
48667,41,96655,3.96,Marketing,Ankara
48668,34,70767,4.89,Marketing,Istanbul
48669,51,41711,7.13,Engineering,Istanbul
48670,59,74174,6.55,Marketing,Antalya
48671,40,106383,5.04,HR,Bursa
48672,61,97767,6.42,Finance,Ankara
48673,65,60176,2.18,Finance,Bursa
48674,34,97449,9.22,HR,Bursa
48675,52,49621,2.65,HR,Bursa
48676,43,83799,3.73,Engineering,Istanbul
48677,63,114660,2.56,Finance,Ankara
48678,62,28959,2.91,HR,Istanbul
48679,53,96448,2.01,Engineering,Ankara
48680,37,49353,7.36,HR,Istanbul
48681,30,77438,6.24,Marketing,Istanbul
48682,54,63934,9.14,Marketing,Ankara
48683,50,59208,3.4,Finance,Istanbul
48684,57,59660,5.45,Finance,Istanbul
48685,23,80412,1.51,Engineering,Ankara
48686,58,30471,9.31,HR,Antalya
48687,52,107828,1.34,Finance,Ankara
48688,33,25715,7.47,Marketing,Bursa
48689,47,78686,4.14,Sales,Izmir
48690,64,38879,9.98,Marketing,Bursa
48691,26,66796,7.14,Finance,Bursa
48692,50,74940,4.14,Finance,Antalya
48693,46,58131,3.99,Finance,Istanbul
48694,46,32440,4.02,HR,Izmir
48695,61,55547,9.31,Sales,Bursa
48696,62,55675,3.38,Sales,Istanbul
48697,42,51500,4.64,Engineering,Antalya
48698,52,102305,4.98,Sales,Izmir
48699,22,54280,2.14,Engineering,Istanbul
48700,61,81374,5.98,Finance,Istanbul
48701,43,77052,9.79,Marketing,Antalya
48702,27,111442,6.9,HR,Istanbul
48703,23,32583,2.75,Marketing,Istanbul
48704,62,107525,7.95,Sales,Bursa
48705,36,28023,4.54,HR,Istanbul
48706,44,36977,1.41,Finance,Ankara
48707,24,115685,6.1,Finance,Istanbul
48708,65,119579,9.19,Sales,Antalya
48709,32,65444,9.34,HR,Istanbul
48710,64,33534,8.94,Marketing,Bursa
48711,28,39413,3.91,Sales,Antalya
48712,52,44324,7.17,Engineering,Ankara
48713,40,94851,7.68,Sales,Antalya
48714,25,75499,3.83,Finance,Ankara
48715,55,87589,3.23,HR,Istanbul
48716,27,55344,2.6,Marketing,Istanbul
48717,49,106330,4.35,Sales,Bursa
48718,55,49186,9.28,Finance,Ankara
48719,27,116461,8.08,Engineering,Ankara
48720,29,96074,7.56,Engineering,Istanbul
48721,24,57960,4.05,Engineering,Ankara
48722,32,72118,3.51,Sales,Bursa
48723,45,85434,5.03,Engineering,Izmir
48724,42,76052,4.42,HR,Izmir
48725,45,91106,6.13,Finance,Istanbul
48726,27,74278,8.77,Sales,Bursa
48727,42,108702,4.05,Finance,Ankara
48728,30,30164,7.78,Marketing,Izmir
48729,43,112219,9.66,Sales,Bursa
48730,23,89336,8.74,Engineering,Istanbul
48731,50,109070,7.61,Finance,Istanbul
48732,63,118169,7.21,Sales,Istanbul
48733,52,91929,1.18,Sales,Bursa
48734,44,59205,8.0,Finance,Bursa
48735,53,109299,7.95,HR,Istanbul
48736,42,119658,7.18,Marketing,Ankara
48737,39,70231,1.24,HR,Bursa
48738,37,108789,3.9,Sales,Ankara
48739,54,85425,9.42,HR,Izmir
48740,62,38333,1.01,Finance,Istanbul
48741,41,67325,8.85,Marketing,Bursa
48742,65,85487,3.34,HR,Istanbul
48743,59,56435,7.87,HR,Antalya
48744,48,84786,5.33,Marketing,Izmir
48745,61,42982,1.08,Engineering,Antalya
48746,38,111231,6.75,Sales,Antalya
48747,39,64340,5.99,Engineering,Izmir
48748,43,42845,7.84,Marketing,Ankara
48749,36,46219,9.51,HR,Antalya
48750,29,57439,3.28,Finance,Istanbul
48751,40,47334,7.43,Marketing,Bursa
48752,59,37225,6.88,HR,Antalya
48753,41,94520,4.95,Engineering,Antalya
48754,55,53460,8.68,HR,Bursa
48755,24,48576,6.48,HR,Izmir
48756,39,66243,2.89,HR,Antalya
48757,38,48145,9.45,HR,Istanbul
48758,29,39153,7.7,Marketing,Izmir
48759,65,97851,1.75,Engineering,Izmir
48760,63,42552,3.18,Engineering,Antalya
48761,51,103045,8.28,Finance,Bursa
48762,38,29908,1.57,Engineering,Istanbul
48763,30,100039,1.79,HR,Istanbul
48764,40,36426,6.32,Marketing,Antalya
48765,62,100437,9.98,Marketing,Ankara
48766,51,73748,6.58,Marketing,Istanbul
48767,22,38878,4.16,Sales,Ankara
48768,26,114735,1.61,Finance,Bursa
48769,65,85583,6.12,HR,Izmir
48770,56,96305,7.88,Engineering,Bursa
48771,35,83136,1.57,Engineering,Izmir
48772,33,56391,6.06,Finance,Bursa
48773,29,26708,5.27,Sales,Bursa
